public/repository/s3/lib.php,"($CFG->dirroot . '/repository/s3/S3.php')",@/repository/s3/S3.php,lib.php
public/repository/skydrive/microsoftliveapi.php,($CFG->libdir.'/oauthlib.php'),@/lib/oauthlib.php,microsoftliveapi.php
public/repository/upload/db/install.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,"db\install.php"
public/repository/upload/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
public/repository/url/db/install.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,"db\install.php"
public/repository/url/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
public/repository/url/lib.php,(__DIR__.'/locallib.php'),@/repository/url/locallib.php,lib.php
public/repository/user/db/install.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,"db\install.php"
public/repository/user/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
public/repository/webdav/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
public/repository/webdav/lib.php,($CFG->libdir.'/webdavlib.php'),@/lib/webdavlib.php,lib.php
public/repository/wikimedia/db/install.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,"db\install.php"
public/repository/wikimedia/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
public/repository/wikimedia/lib.php,"(__DIR__ . '/wikimedia.php')",@/repository/wikimedia/wikimedia.php,lib.php
public/repository/youtube/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
public/repository/youtube/lib.php,"($CFG->libdir . '/google/lib.php')",@/lib/google/lib.php,lib.php
public/portfolio/boxnet/lib.php,($CFG->libdir.'/portfolio/plugin.php'),@/lib/portfolio/plugin.php,lib.php
public/portfolio/boxnet/lib.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,lib.php
public/portfolio/boxnet/lib.php,($CFG->libdir.'/boxlib.php'),@/lib/boxlib.php,lib.php
public/portfolio/download/file.php,(__DIR__.'/../../config.php'),@/config.php,file.php
public/portfolio/download/file.php,($CFG->libdir.'/portfoliolib.php'),@/lib/portfoliolib.php,file.php
public/portfolio/download/file.php,($CFG->libdir.'/portfolio/exporter.php'),@/lib/portfolio/exporter.php,file.php
public/portfolio/download/lib.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,lib.php
public/portfolio/download/lib.php,"($CFG->libdir . '/portfolio/plugin.php')",@/lib/portfolio/plugin.php,lib.php
public/portfolio/flickr/lib.php,($CFG->libdir.'/portfolio/plugin.php'),@/lib/portfolio/plugin.php,lib.php
public/portfolio/flickr/lib.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,lib.php
public/portfolio/flickr/lib.php,($CFG->libdir.'/flickrclient.php'),@/lib/flickrclient.php,lib.php
public/portfolio/googledocs/lib.php,($CFG->libdir.'/portfolio/plugin.php'),@/lib/portfolio/plugin.php,lib.php
public/portfolio/googledocs/lib.php,"($CFG->libdir . '/google/lib.php')",@/lib/google/lib.php,lib.php
public/portfolio/mahara/lib.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,lib.php
public/portfolio/mahara/lib.php,"($CFG->libdir . '/portfolio/plugin.php')",@/lib/portfolio/plugin.php,lib.php
public/portfolio/mahara/lib.php,"($CFG->libdir . '/portfolio/exporter.php')",@/lib/portfolio/exporter.php,lib.php
public/portfolio/mahara/lib.php,"($CFG->dirroot . '/mnet/lib.php')",@/mnet/lib.php,lib.php
public/portfolio/mahara/lib.php,"($CFG->dirroot . '/mnet/xmlrpc/client.php')",@/mnet/xmlrpc/client.php,lib.php
public/portfolio/mahara/lib.php,"($CFG->dirroot . '/mnet/xmlrpc/client.php')",@/mnet/xmlrpc/client.php,lib.php
public/portfolio/mahara/lib.php,"($CFG->libdir . '/portfolio/formats.php')",@/lib/portfolio/formats.php,lib.php
public/portfolio/mahara/preconfig.php,"(__DIR__ . '/../../config.php')",@/config.php,preconfig.php
public/portfolio/mahara/preconfig.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,preconfig.php
public/portfolio/mahara/preconfig.php,"($CFG->libdir . '/portfolio/plugin.php')",@/lib/portfolio/plugin.php,preconfig.php
public/portfolio/mahara/preconfig.php,"($CFG->libdir . '/portfolio/exporter.php')",@/lib/portfolio/exporter.php,preconfig.php
public/portfolio/mahara/preconfig.php,"($CFG->dirroot . '/mnet/lib.php')",@/mnet/lib.php,preconfig.php
public/portfolio/picasa/lib.php,($CFG->libdir.'/portfolio/plugin.php'),@/lib/portfolio/plugin.php,lib.php
public/portfolio/picasa/lib.php,($CFG->libdir.'/googleapi.php'),@/lib/googleapi.php,lib.php
public/search/engine/solr/classes/schema.php,"($CFG->dirroot . '/lib/filelib.php')",@/lib/filelib.php,"classes\schema.php"
public/search/engine/solr/setup_schema.php,"(__DIR__ . '/../../../config.php')",@/config.php,setup_schema.php
public/search/engine/solr/setup_schema.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,setup_schema.php
public/question/behaviour/adaptivenopenalty/behaviour.php,"(__DIR__ . '/../adaptive/behaviour.php')",@/question/behaviour/adaptive/behaviour.php,behaviour.php
public/question/behaviour/adaptivenopenalty/behaviourtype.php,"(__DIR__ . '/../adaptive/behaviourtype.php')",@/question/behaviour/adaptive/behaviourtype.php,behaviourtype.php
public/question/behaviour/adaptivenopenalty/renderer.php,"(__DIR__ . '/../adaptive/renderer.php')",@/question/behaviour/adaptive/renderer.php,renderer.php
public/question/behaviour/deferredcbm/behaviour.php,"(__DIR__ . '/../deferredfeedback/behaviour.php')",@/question/behaviour/deferredfeedback/behaviour.php,behaviour.php
public/question/behaviour/deferredcbm/behaviourtype.php,"(__DIR__ . '/../deferredfeedback/behaviourtype.php')",@/question/behaviour/deferredfeedback/behaviourtype.php,behaviourtype.php
public/question/behaviour/immediatecbm/behaviour.php,"(__DIR__ . '/../immediatefeedback/behaviour.php')",@/question/behaviour/immediatefeedback/behaviour.php,behaviour.php
public/question/behaviour/immediatecbm/behaviourtype.php,"(__DIR__ . '/../deferredcbm/behaviourtype.php')",@/question/behaviour/deferredcbm/behaviourtype.php,behaviourtype.php
public/question/behaviour/immediatecbm/renderer.php,"(__DIR__ . '/../deferredcbm/renderer.php')",@/question/behaviour/deferredcbm/renderer.php,renderer.php
public/question/behaviour/interactivecountback/behaviour.php,"(__DIR__ . '/../interactive/behaviour.php')",@/question/behaviour/interactive/behaviour.php,behaviour.php
public/question/behaviour/interactivecountback/behaviourtype.php,"(__DIR__ . '/../interactive/behaviourtype.php')",@/question/behaviour/interactive/behaviourtype.php,behaviourtype.php
public/question/behaviour/interactivecountback/renderer.php,"(__DIR__ . '/../interactive/renderer.php')",@/question/behaviour/interactive/renderer.php,renderer.php
public/question/format/blackboard/format.php,"($CFG->libdir . '/xmlize.php')",@/lib/xmlize.php,format.php
public/question/format/blackboard/format.php,"($CFG->dirroot . '/question/format/blackboard_six/formatbase.php')",@/question/format/blackboard_six/formatbase.php,format.php
public/question/format/blackboard/format.php,"($CFG->dirroot . '/question/format/blackboard_six/formatqti.php')",@/question/format/blackboard_six/formatqti.php,format.php
public/question/format/blackboard/format.php,"($CFG->dirroot . '/question/format/blackboard_six/formatpool.php')",@/question/format/blackboard_six/formatpool.php,format.php
public/question/format/blackboard/formatpool.php,"($CFG->libdir . '/xmlize.php')",@/lib/xmlize.php,formatpool.php
public/question/format/blackboard/formatqti.php,"($CFG->libdir . '/xmlize.php')",@/lib/xmlize.php,formatqti.php
public/question/format/examview/format.php,"($CFG->libdir . '/xmlize.php')",@/lib/xmlize.php,format.php
public/question/format/xml/format.php,"($CFG->libdir . '/xmlize.php')",@/lib/xmlize.php,format.php
public/question/format/xml/format.php,"($CFG->dirroot . '/question/format.php')",@/question/format.php,format.php
public/admin/tool/analytics/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
public/admin/tool/analytics/classes/output/form/edit_model.php,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,"classes\output\form\edit_model.php"
public/admin/tool/analytics/classes/output/form/import_model.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\output\form\import_model.php"
public/admin/tool/analytics/classes/output/model_logs.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\model_logs.php"
public/admin/tool/analytics/cli/enable_model.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\enable_model.php"
public/admin/tool/analytics/cli/enable_model.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\enable_model.php"
public/admin/tool/analytics/cli/evaluate_model.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\evaluate_model.php"
public/admin/tool/analytics/cli/evaluate_model.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\evaluate_model.php"
public/admin/tool/analytics/cli/guess_course_start_and_end.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\guess_course_start_and_end.php"
public/admin/tool/analytics/cli/guess_course_start_and_end.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\guess_course_start_and_end.php"
public/admin/tool/analytics/cli/guess_course_start_and_end.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,"cli\guess_course_start_and_end.php"
public/admin/tool/analytics/cli/guess_course_start_and_end.php,"($CFG->dirroot . '/course/format/weeks/lib.php')",@/course/format/weeks/lib.php,"cli\guess_course_start_and_end.php"
public/admin/tool/analytics/createmodel.php,"(__DIR__ . '/../../../config.php')",@/config.php,createmodel.php
public/admin/tool/analytics/importmodel.php,"(__DIR__ . '/../../../config.php')",@/config.php,importmodel.php
public/admin/tool/analytics/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/analytics/index.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,index.php
public/admin/tool/analytics/model.php,"(__DIR__ . '/../../../config.php')",@/config.php,model.php
public/admin/tool/analytics/model.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,model.php
public/admin/tool/analytics/restoredefault.php,"(__DIR__ . '/../../../config.php')",@/config.php,restoredefault.php
public/admin/tool/availabilityconditions/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/availabilityconditions/index.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,index.php
public/admin/tool/availabilityconditions/index.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,index.php
public/admin/tool/behat/cli/init.php,"(__DIR__ . '/../../../../lib/clilib.php')",@/lib/clilib.php,"cli\init.php"
public/admin/tool/behat/cli/init.php,"(__DIR__ . '/../../../../lib/behat/lib.php')",@/lib/behat/lib.php,"cli\init.php"
public/admin/tool/behat/cli/run.php,"(__DIR__ .'/../../../../config.php')",@/config.php,"cli\run.php"
public/admin/tool/behat/cli/run.php,(__DIR__.'/../../../../lib/clilib.php'),@/lib/clilib.php,"cli\run.php"
public/admin/tool/behat/cli/run.php,(__DIR__.'/../../../../lib/behat/lib.php'),@/lib/behat/lib.php,"cli\run.php"
public/admin/tool/behat/cli/run.php,(__DIR__.'/../../../../lib/behat/classes/behat_command.php'),@/lib/behat/classes/behat_command.php,"cli\run.php"
public/admin/tool/behat/cli/run.php,(__DIR__.'/../../../../lib/behat/classes/behat_config_manager.php'),@/lib/behat/classes/behat_config_manager.php,"cli\run.php"
public/admin/tool/behat/cli/util.php,"(__DIR__ . '/../../../../lib/clilib.php')",@/lib/clilib.php,"cli\util.php"
public/admin/tool/behat/cli/util.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\util.php"
public/admin/tool/behat/cli/util.php,"(__DIR__ . '/../../../../lib/behat/lib.php')",@/lib/behat/lib.php,"cli\util.php"
public/admin/tool/behat/cli/util.php,"(__DIR__ . '/../../../../lib/behat/classes/behat_command.php')",@/lib/behat/classes/behat_command.php,"cli\util.php"
public/admin/tool/behat/cli/util.php,"(__DIR__ . '/../../../../lib/behat/classes/behat_config_manager.php')",@/lib/behat/classes/behat_config_manager.php,"cli\util.php"
public/admin/tool/behat/cli/util.php,"($CFG->libdir . '/setuplib.php')",@/lib/setuplib.php,"cli\util.php"
public/admin/tool/behat/cli/util.php,"($CFG->libdir . '/behat/classes/util.php')",@/lib/behat/classes/util.php,"cli\util.php"
public/admin/tool/behat/cli/util_single_run.php,"(__DIR__ . '/../../../../lib/clilib.php')",@/lib/clilib.php,"cli\util_single_run.php"
public/admin/tool/behat/cli/util_single_run.php,"(__DIR__ . '/../../../../lib/behat/lib.php')",@/lib/behat/lib.php,"cli\util_single_run.php"
public/admin/tool/behat/cli/util_single_run.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\util_single_run.php"
public/admin/tool/behat/cli/util_single_run.php,"(""$CFG->dirroot/lib/setup.php"")",@/lib/setup.php,"cli\util_single_run.php"
public/admin/tool/behat/cli/util_single_run.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,"cli\util_single_run.php"
public/admin/tool/behat/cli/util_single_run.php,($CFG->libdir.'/upgradelib.php'),@/lib/upgradelib.php,"cli\util_single_run.php"
public/admin/tool/behat/cli/util_single_run.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\util_single_run.php"
public/admin/tool/behat/cli/util_single_run.php,($CFG->libdir.'/installlib.php'),@/lib/installlib.php,"cli\util_single_run.php"
public/admin/tool/behat/cli/util_single_run.php,($CFG->libdir.'/testing/classes/test_lock.php'),@/lib/testing/classes/test_lock.php,"cli\util_single_run.php"
public/admin/tool/behat/cli/util_single_run.php,"($CFG->libdir . '/behat/classes/util.php')",@/lib/behat/classes/util.php,"cli\util_single_run.php"
public/admin/tool/behat/cli/util_single_run.php,"($CFG->libdir . '/behat/classes/behat_command.php')",@/lib/behat/classes/behat_command.php,"cli\util_single_run.php"
public/admin/tool/behat/cli/util_single_run.php,"($CFG->libdir . '/behat/classes/behat_config_manager.php')",@/lib/behat/classes/behat_config_manager.php,"cli\util_single_run.php"
public/admin/tool/behat/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/behat/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/behat/index.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/behat/locallib.php')",@/admin/tool/behat/locallib.php,index.php
public/admin/tool/behat/index.php,"($CFG->libdir . '/behat/classes/behat_config_manager.php')",@/lib/behat/classes/behat_config_manager.php,index.php
public/admin/tool/behat/locallib.php,"($CFG->libdir . '/behat/classes/behat_command.php')",@/lib/behat/classes/behat_command.php,locallib.php
public/admin/tool/behat/locallib.php,"($CFG->libdir . '/behat/classes/behat_config_manager.php')",@/lib/behat/classes/behat_config_manager.php,locallib.php
public/admin/tool/behat/locallib.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/behat/steps_definitions_form.php')",@/admin/tool/behat/steps_definitions_form.php,locallib.php
public/admin/tool/behat/renderer.php,"($CFG->libdir . '/behat/classes/behat_selectors.php')",@/lib/behat/classes/behat_selectors.php,renderer.php
public/admin/tool/behat/steps_definitions_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,steps_definitions_form.php
public/admin/tool/capability/classes/settings_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\settings_form.php"
public/admin/tool/capability/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/capability/index.php,($CFG->dirroot.'/'.$CFG->admin.'/tool/capability/locallib.php'),@/admin/tool/capability/locallib.php,index.php
public/admin/tool/capability/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/cohortroles/classes/form/assign_role_cohort.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\form\assign_role_cohort.php"
public/admin/tool/cohortroles/classes/output/cohort_role_assignments_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\cohort_role_assignments_table.php"
public/admin/tool/cohortroles/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/cohortroles/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/cohortroles/index.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,index.php
public/admin/tool/customlang/edit.php,"(__DIR__ . '/../../../config.php')",@/config.php,edit.php
public/admin/tool/customlang/edit.php,($CFG->dirroot.'/'.$CFG->admin.'/tool/customlang/locallib.php'),@/admin/tool/customlang/locallib.php,edit.php
public/admin/tool/customlang/edit.php,($CFG->dirroot.'/'.$CFG->admin.'/tool/customlang/filter_form.php'),@/admin/tool/customlang/filter_form.php,edit.php
public/admin/tool/customlang/edit.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,edit.php
public/admin/tool/customlang/filter_form.php,"($CFG->dirroot . '/lib/formslib.php')",@/lib/formslib.php,filter_form.php
public/admin/tool/customlang/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/customlang/index.php,($CFG->dirroot.'/'.$CFG->admin.'/tool/customlang/locallib.php'),@/admin/tool/customlang/locallib.php,index.php
public/admin/tool/customlang/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/customlang/locallib.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,locallib.php
public/admin/tool/dataprivacy/categories.php,"(__DIR__ . '/../../../config.php')",@/config.php,categories.php
public/admin/tool/dataprivacy/classes/category.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\category.php"
public/admin/tool/dataprivacy/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
public/admin/tool/dataprivacy/classes/external.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\external.php"
public/admin/tool/dataprivacy/classes/output/data_registry_page.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\output\data_registry_page.php"
public/admin/tool/dataprivacy/classes/output/data_registry_page.php,"($CFG->libdir . '/blocklib.php')",@/lib/blocklib.php,"classes\output\data_registry_page.php"
public/admin/tool/dataprivacy/classes/output/data_requests_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\data_requests_table.php"
public/admin/tool/dataprivacy/classes/output/expired_contexts_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\expired_contexts_table.php"
public/admin/tool/dataprivacy/classes/purpose.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\purpose.php"
public/admin/tool/dataprivacy/classes/purpose_override.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\purpose_override.php"
public/admin/tool/dataprivacy/classes/task/delete_existing_deleted_users.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\task\delete_existing_deleted_users.php"
public/admin/tool/dataprivacy/classes/task/delete_expired_contexts.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\task\delete_expired_contexts.php"
public/admin/tool/dataprivacy/classes/task/delete_expired_requests.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\task\delete_expired_requests.php"
public/admin/tool/dataprivacy/classes/task/expired_retention_period.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\task\expired_retention_period.php"
public/admin/tool/dataprivacy/classes/task/process_data_request_task.php,"($CFG->dirroot . ""/{$CFG->admin}/tool/dataprivacy/lib.php"")",@/admin/tool/dataprivacy/lib.php,"classes\task\process_data_request_task.php"
public/admin/tool/dataprivacy/createdatarequest.php,('../../../config.php'),@/config.php,createdatarequest.php
public/admin/tool/dataprivacy/createdatarequest_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,createdatarequest_form.php
public/admin/tool/dataprivacy/datadeletion.php,"(__DIR__ . '/../../../config.php')",@/config.php,datadeletion.php
public/admin/tool/dataprivacy/datadeletion.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,datadeletion.php
public/admin/tool/dataprivacy/dataregistry.php,"(__DIR__ . '/../../../config.php')",@/config.php,dataregistry.php
public/admin/tool/dataprivacy/dataregistry.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,dataregistry.php
public/admin/tool/dataprivacy/datarequests.php,"(""../../../config.php"")",@/config.php,datarequests.php
public/admin/tool/dataprivacy/defaults.php,"(__DIR__ . '/../../../config.php')",@/config.php,defaults.php
public/admin/tool/dataprivacy/defaults.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,defaults.php
public/admin/tool/dataprivacy/editcategory.php,"(__DIR__ . '/../../../config.php')",@/config.php,editcategory.php
public/admin/tool/dataprivacy/editpurpose.php,"(__DIR__ . '/../../../config.php')",@/config.php,editpurpose.php
public/admin/tool/dataprivacy/mydatarequests.php,"(""../../../config.php"")",@/config.php,mydatarequests.php
public/admin/tool/dataprivacy/pluginregistry.php,"(__DIR__ . '/../../../config.php')",@/config.php,pluginregistry.php
public/admin/tool/dataprivacy/pluginregistry.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,pluginregistry.php
public/admin/tool/dataprivacy/purposes.php,"(__DIR__ . '/../../../config.php')",@/config.php,purposes.php
public/admin/tool/dataprivacy/resubmitrequest.php,('../../../config.php'),@/config.php,resubmitrequest.php
public/admin/tool/dataprivacy/summary.php,"(__DIR__ . '/../../../config.php')",@/config.php,summary.php
public/admin/tool/dataprivacy/summary.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,summary.php
public/admin/tool/dbtransfer/cli/migrate.php,(__DIR__.'/../../../../config.php'),@/config.php,"cli\migrate.php"
public/admin/tool/dbtransfer/cli/migrate.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\migrate.php"
public/admin/tool/dbtransfer/cli/migrate.php,(__DIR__.'/../locallib.php'),@/admin/tool/dbtransfer/locallib.php,"cli\migrate.php"
public/admin/tool/dbtransfer/database_export_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,database_export_form.php
public/admin/tool/dbtransfer/database_transfer_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,database_transfer_form.php
public/admin/tool/dbtransfer/database_transfer_form.php,(__DIR__.'/locallib.php'),@/admin/tool/dbtransfer/locallib.php,database_transfer_form.php
public/admin/tool/dbtransfer/dbexport.php,('../../../config.php'),@/config.php,dbexport.php
public/admin/tool/dbtransfer/index.php,('../../../config.php'),@/config.php,index.php
public/admin/tool/dbtransfer/locallib.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,locallib.php
public/admin/tool/dbtransfer/locallib.php,($CFG->libdir.'/dtllib.php'),@/lib/dtllib.php,locallib.php
public/admin/tool/dbtransfer/locallib.php,"(""$CFG->libdir/upgradelib.php"")",@/lib/upgradelib.php,locallib.php
public/admin/tool/filetypes/delete.php,"(__DIR__ . '/../../../config.php')",@/config.php,delete.php
public/admin/tool/filetypes/delete.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,delete.php
public/admin/tool/filetypes/edit.php,"(__DIR__ . '/../../../config.php')",@/config.php,edit.php
public/admin/tool/filetypes/edit.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,edit.php
public/admin/tool/filetypes/edit_form.php,"($CFG->dirroot . '/lib/formslib.php')",@/lib/formslib.php,edit_form.php
public/admin/tool/filetypes/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/filetypes/index.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,index.php
public/admin/tool/filetypes/revert.php,"(__DIR__ . '/../../../config.php')",@/config.php,revert.php
public/admin/tool/filetypes/revert.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,revert.php
public/admin/tool/generator/classes/course_backend.php,"($CFG->dirroot . '/lib/phpunit/classes/util.php')",@/lib/phpunit/classes/util.php,"classes\course_backend.php"
public/admin/tool/generator/classes/make_course_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\make_course_form.php"
public/admin/tool/generator/classes/make_testplan_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\make_testplan_form.php"
public/admin/tool/generator/cli/maketestcourse.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\maketestcourse.php"
public/admin/tool/generator/cli/maketestcourse.php,"($CFG->libdir. '/clilib.php')",@/lib/clilib.php,"cli\maketestcourse.php"
public/admin/tool/generator/cli/maketestplan.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\maketestplan.php"
public/admin/tool/generator/cli/maketestplan.php,"($CFG->libdir. '/clilib.php')",@/lib/clilib.php,"cli\maketestplan.php"
public/admin/tool/generator/cli/maketestsite.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\maketestsite.php"
public/admin/tool/generator/cli/maketestsite.php,"($CFG->libdir. '/clilib.php')",@/lib/clilib.php,"cli\maketestsite.php"
public/admin/tool/generator/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/generator/maketestcourse.php,('../../../config.php'),@/config.php,maketestcourse.php
public/admin/tool/generator/maketestcourse.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,maketestcourse.php
public/admin/tool/generator/maketestplan.php,"(__DIR__ . '/../../../config.php')",@/config.php,maketestplan.php
public/admin/tool/generator/maketestplan.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,maketestplan.php
public/admin/tool/health/index.php,('../../../config.php'),@/config.php,index.php
public/admin/tool/health/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/health/index.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/health/locallib.php')",@/admin/tool/health/locallib.php,index.php
public/admin/tool/httpsreplace/classes/form.php,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,"classes\form.php"
public/admin/tool/httpsreplace/classes/url_finder.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,"classes\url_finder.php"
public/admin/tool/httpsreplace/cli/url_replace.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\url_replace.php"
public/admin/tool/httpsreplace/cli/url_replace.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\url_replace.php"
public/admin/tool/httpsreplace/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/httpsreplace/index.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,index.php
public/admin/tool/httpsreplace/tool.php,"(__DIR__ . '/../../../config.php')",@/config.php,tool.php
public/admin/tool/httpsreplace/tool.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,tool.php
public/admin/tool/httpsreplace/tool.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,tool.php
